,api,smb_federal_ein,smb_business_name,smb_mailing_address,smb_contact_name,smb_email,smb_phone,smb_proj_avg_mon_revenue ,smb_proj_avg_mon_cc_receipts ,lender_federal_ein,lender_license_number,lender_business_name,lender_mailing_address,lender_contact_name,lender_email,lender_phone,loan_id,loan_type,loan_total_loaned_amount,loan_term,loan_repayment_freq,loan_cc_split_percentage,loan_cc_split_surcharge_percentage,loan_funded_date,loan_termination_threshold,smb_cash_flows_from_gl,smb_debt_to_equity_ratio,smb_working_capital,smb_currency ,smb_gl_schedule,smb_gl_schedule_begin_day,smb_gl_schedule_end_day ,smb_approval_1_name,smb_approval_1_role,smb_approval_1_email,smb_approval_2_name,smb_approval_2_role,smb_approval_2_email,smb_approval_3_name,smb_approval_3_role,smb_approval_3_email,smb_net_credit_receipts,smb_receipts_schedule,smb_receipts_begin_day,smb_receipts_end_day
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,7/1/2017,7/1/2017,7/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,15000.00,7/1/2017,7/1/2017,7/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,8/1/2017,8/1/2017,8/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,27056.32,8/1/2017,8/1/2017,8/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,9/1/2017,9/1/2017,9/30/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,29048.11,9/1/2017,9/1/2017,9/30/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,10/1/2017,10/1/2017,10/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,30203.81,10/1/2017,10/1/2017,10/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,11/1/2017,11/1/2017,11/30/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,30410.62,11/1/2017,11/1/2017,11/30/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,12/1/2017,12/1/2017,12/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,29376.00,12/1/2017,12/1/2017,12/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
